label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
0,qa,0.002787005389109254,0.004501775768585503,0.0008279074651530428,0.5907748937606812
0,summarization,0.0028718465473502874,0.004761565965600312,0.00111058897662474,0.718508243560791
1,dialogue,0.2480456680059433,0.04233859209343791,0.047112874746587895,0.2700801193714142
1,summarization,0.9995542168617249,0.9986371725797654,0.0006592072156657789,0.877677321434021
0,summarization,0.002845526672899723,0.0045794548233971,0.0011419649628568445,0.849418580532074
1,dialogue,0.9982690811157227,0.7830666959285736,0.36274326927060757,0.34719976782798767
1,summarization,0.9996424913406372,0.9991607248783112,0.00036695041582931917,0.6992215514183044
0,dialogue,0.0050782631151378155,0.008751960657536983,0.002798111985546022,0.3988247811794281
0,summarization,0.001875786460004747,0.0030944593832828104,0.0004966287010139477,0.7718347311019897
0,qa,0.0030714748427271843,0.0059516211738809945,0.0014861914294508605,0.1527732014656067
0,summarization,0.9948175549507141,0.4171585121192038,0.45419886413109567,0.7187680602073669
1,dialogue,0.9752954840660095,0.46310526244342326,0.4249315375366866,0.7160875201225281
1,summarization,0.9996142387390137,0.9991950213909149,0.0002602481382840143,0.6745911240577698
1,dialogue,0.9995051622390747,0.9953421145677567,0.006232165891715921,0.6690434217453003
1,qa,0.9996335506439209,0.9993486762046814,0.00015678635735526255,0.5713291764259338
0,summarization,0.0028428705409169197,0.004893122659996152,0.0011995837062012517,0.7358759045600891
0,summarization,0.0018783352570608258,0.0036166118225082755,0.0012808246389840535,0.7900906205177307
0,dialogue,0.005847016349434853,0.008568921568803489,0.002246595637372931,0.6838806867599487
1,dialogue,0.9993311166763306,0.9923595786094666,0.007849997744625609,0.1700906902551651
0,summarization,0.0018700743094086647,0.00353391335811466,0.001565770071709705,0.709286093711853
1,summarization,0.9995772242546082,0.9974074602127075,0.0016089589674646353,0.8046395778656006
0,qa,0.0027775114867836237,0.004801647958811372,0.001139100591950622,0.27384352684020996
0,summarization,0.0028649235609918833,0.004826497007161379,0.0009610103981701974,0.7402542233467102
1,summarization,0.9995971322059631,0.998643285036087,0.0008130911298828809,0.7642250061035156
0,qa,0.0029600581619888544,0.005139380844775587,0.001199350214173855,0.42823925614356995
0,summarization,0.0018589213723316789,0.003265802888199687,0.0007568785282181836,0.6671555638313293
0,dialogue,0.031265776604413986,0.027866214420646428,0.02854102513268515,0.25732994079589844
0,dialogue,0.9060896635055542,0.09339964808896184,0.19206020107738775,0.6828550100326538
1,qa,0.9996318817138672,0.9991246551275254,0.0003289315457641375,0.22153209149837494
0,summarization,0.005904621910303831,0.005352334189228714,0.0017426417593127378,0.7742882370948792
1,dialogue,0.9996179342269897,0.9991208910942078,0.00038785567349235964,0.42314276099205017
0,dialogue,0.03067615255713463,0.028954891487956047,0.005929874242892078,0.3328036963939667
0,dialogue,0.007740609347820282,0.013434713147580624,0.005070162422243508,0.3803933262825012
0,dialogue,0.907783567905426,0.1354644950479269,0.1772400526050259,0.2826131582260132
0,dialogue,0.04328835755586624,0.02907766979187727,0.005980543306352781,0.3052351176738739
0,summarization,0.002909368835389614,0.004687301465310156,0.0011274468949301966,0.8293231725692749
0,dialogue,0.003876521484926343,0.007064475095830858,0.002235918029709784,0.03742264211177826
0,qa,0.003236067947000265,0.005704117461573332,0.0016570567715607453,0.23384946584701538
0,qa,0.0029047552961856127,0.004744875885080546,0.0011634605920538687,0.12496991455554962
0,summarization,0.0018745743436738849,0.003242465085349977,0.0007050229920332548,0.838401734828949
0,summarization,0.002115208189934492,0.004422996717039496,0.0030401714943148364,0.6341218948364258
0,summarization,0.002036665566265583,0.004614731424953789,0.0044719735466166146,0.839038074016571
1,dialogue,0.9996259212493896,0.9991681009531022,0.00034944190181480884,0.7430824637413025
1,qa,0.9996331930160522,0.9993735671043396,0.00017784827935230405,0.2627270817756653
0,dialogue,0.005396862048655748,0.00735251628793776,0.0020649940868616686,0.008150016888976097
0,dialogue,0.012546197511255741,0.026691298838704823,0.014340309312989285,0.4361393451690674
0,qa,0.0028553514275699854,0.005130749114323407,0.0012553965945233242,0.30655017495155334
1,dialogue,0.9867910146713257,0.6867035325616598,0.36535875428422543,0.08095715939998627
1,dialogue,0.9996115565299988,0.9991359174251556,0.0003088364113669335,0.5655555725097656
0,summarization,0.0018759979866445065,0.003834175784140825,0.001282567467449704,0.7434956431388855
0,summarization,0.003342271549627185,0.005841309542302042,0.003421813513721812,0.6379302144050598
0,qa,0.002817699685692787,0.00575540994759649,0.001343279949652504,0.03854921832680702
0,dialogue,0.02169954963028431,0.020446853525936604,0.007041746038992465,0.47826698422431946
1,dialogue,0.9996135830879211,0.9990163743495941,0.0003681055661216461,0.7886103391647339
1,dialogue,0.9996241331100464,0.9992902249097824,0.00020219294593654477,0.692125141620636
0,dialogue,0.9981732368469238,0.9220621034502983,0.20303454691628575,0.3057301640510559
1,qa,0.9996310472488403,0.9992024540901184,0.00024771934780910555,0.18990889191627502
1,qa,0.9996333122253418,0.9991719961166382,0.00042025815662574646,0.5291100144386292
0,dialogue,0.007188837975263596,0.011119093163870275,0.002956775881632816,0.14886346459388733
1,dialogue,0.0034033094998449087,0.005393211846239865,0.0010085162595393814,0.5290544033050537
0,dialogue,0.003780519124120474,0.006556484312750399,0.0015382477508782146,-0.026579411700367928
1,qa,0.999627947807312,0.9990165024995804,0.0004578783744333959,0.4314044713973999
0,dialogue,0.0032279861625283957,0.006188986054621637,0.0016351682528764008,0.08011015504598618
1,summarization,0.9996148347854614,0.9990825235843659,0.0003647888451330056,0.870473325252533
0,summarization,0.0029104037676006556,0.004416470287833363,0.0009606673338261203,0.7835329174995422
0,dialogue,0.0042554154060781,0.0076726795174181465,0.0021492503767271674,0.5007574558258057
0,qa,0.0031206535641103983,0.005937264859676361,0.0016662053700804429,0.29101380705833435
1,qa,0.9996340274810791,0.9990703761577606,0.00033514276368755934,0.5193737149238586
0,dialogue,0.0053382148034870625,0.007597488793544471,0.0019684693508965766,0.21278710663318634
0,dialogue,0.9723584055900574,0.5084920413792133,0.3623779658478281,0.45596686005592346
0,dialogue,0.010905763134360313,0.007382134301587939,0.001857083585896798,0.37750357389450073
0,qa,0.0030599269084632397,0.0047513518598862,0.0013223874107434514,0.562070369720459
0,qa,0.0035555686336010695,0.006681360327638686,0.001929420013937953,0.6542502045631409
1,qa,0.9996328353881836,0.9993094980716706,0.00020588998480147952,0.7535268664360046
0,dialogue,0.9961677193641663,0.8648634448647499,0.2463595364640055,0.37884727120399475
1,summarization,0.9996376037597656,0.9989815652370453,0.0004885259033553334,0.7063207626342773
1,summarization,0.9996277093887329,0.9989685237407684,0.00033930196675284403,0.6776449680328369
1,dialogue,0.05658330023288727,0.07908658552914857,0.20234851442426854,0.6817048788070679
1,qa,0.9996335506439209,0.9991877257823945,0.00026376979099038936,0.8207098245620728
0,summarization,0.03369637951254845,0.006738321657758206,0.012991175614538176,0.6958165764808655
1,qa,0.9996330738067627,0.9991939425468445,0.0003193213055109311,0.4780067205429077
1,dialogue,0.08753097057342529,0.04379757940769195,0.03547564530280655,0.11904729157686234
0,summarization,0.00323387049138546,0.008171186828985811,0.010319704812187393,0.7480678558349609
1,summarization,0.9996323585510254,0.9992430597543717,0.0002106833299866339,0.7782195806503296
1,summarization,0.9996175765991211,0.9989442467689514,0.0005833240444301539,0.7956186532974243
1,qa,0.9200262427330017,0.07328004315495491,0.17022022850312507,0.28638753294944763
1,dialogue,0.999586284160614,0.9987443268299103,0.0010948207101328798,0.11380740255117416
1,dialogue,0.9994983673095703,0.9976312190294265,0.0009700911300778363,0.6383686065673828
0,summarization,0.0028620671946555376,0.004867238749284297,0.0008186454657370715,0.8116867542266846
1,qa,0.9996305704116821,0.9991561859846115,0.00033865404869626786,0.27298426628112793
1,qa,0.9996318817138672,0.9982891738414764,0.002498128660257407,0.3109191656112671
1,qa,0.9996321201324463,0.9989231407642365,0.000840494950933629,0.37854960560798645
1,dialogue,0.9996172189712524,0.9991841107606888,0.00021576928275262268,0.21245266497135162
0,summarization,0.9995187520980835,0.9948081225156784,0.005829037910580297,0.3039891719818115
0,qa,0.0031900526955723763,0.0063195587485097345,0.002058087713010042,0.5404295921325684
1,dialogue,0.9996070265769958,0.9989858716726303,0.0004666810308006454,0.6967897415161133
0,dialogue,0.9568064212799072,0.36077010482549665,0.34557216464271895,0.46989813446998596
0,dialogue,0.9879959225654602,0.8066108848899602,0.28525941175397485,0.24155813455581665
0,summarization,0.002735945163294673,0.004640235914848745,0.0009908203027892627,0.7123678922653198
0,dialogue,0.038820214569568634,0.03480665059760213,0.006328405201951101,0.59637451171875
1,qa,0.9996334314346313,0.9991989195346832,0.0002463305752404996,0.662744402885437
1,dialogue,0.9992049336433411,0.9656568855047226,0.03133336906276855,0.634941041469574
0,dialogue,0.025512216612696648,0.01820478504523635,0.004781038552168677,0.5574590563774109
0,dialogue,0.08060617744922638,0.060866525210440156,0.013465786478757675,0.9366427063941956
1,qa,0.9996329545974731,0.9992556244134903,0.0002943793908241966,0.7707091569900513
1,dialogue,0.050011467188596725,0.03241964653134346,0.015589786007046358,0.36647525429725647
1,dialogue,0.9996284246444702,0.999058073759079,0.0004476711742611319,0.6531785130500793
0,qa,0.002908185124397278,0.005341918754857034,0.0015236016899033407,0.12254947423934937
1,qa,0.9996329545974731,0.9993339538574219,0.00022555424920641607,0.57298743724823
0,dialogue,0.004457469563931227,0.006715834653005004,0.0017517419137608786,0.4720870852470398
1,qa,0.9996323585510254,0.9991859197616577,0.00027275651075281133,0.4163127839565277
1,dialogue,0.9579974412918091,0.3305785937234759,0.32282940613550826,0.4514847993850708
0,summarization,0.0018564244965091348,0.0031338595086708664,0.0008372269550962479,0.6462492346763611
1,summarization,0.9995682835578918,0.9962406873703002,0.006206961351497625,0.8285543322563171
0,qa,0.002814394887536764,0.004729757213499397,0.0009691913394810629,0.2802601158618927
0,qa,0.00299326004460454,0.005974541930481791,0.0011954533990983427,0.20050716400146484
0,dialogue,0.9806592464447021,0.7087599752470851,0.3363663978652207,0.22973531484603882
1,dialogue,0.7388926148414612,0.0800403580069542,0.14044311759742706,0.23474854230880737
0,qa,0.0030314153991639614,0.005555994971655309,0.0014649518701115537,0.053052257746458054
0,dialogue,0.04621192812919617,0.03463572664186358,0.015060191713368443,0.40415629744529724
1,dialogue,0.9994927644729614,0.9956175982952118,0.004926993319253856,0.7084174752235413
1,summarization,0.9996036887168884,0.999017134308815,0.00048004836943743795,0.8020365238189697
0,qa,0.002828552620485425,0.005229178140871227,0.0014218154932107094,0.038638122379779816
0,qa,0.003119989298284054,0.005454984202515334,0.001262643379496517,0.19189691543579102
0,qa,0.003936321474611759,0.00864409904461354,0.004531537110070607,0.7538368105888367
1,dialogue,0.9996078610420227,0.9989706337451935,0.0004970569025936614,0.6633585691452026
1,qa,0.9996331930160522,0.9992386877536774,0.00028770669836756125,0.7273913621902466
1,qa,0.9996330738067627,0.9992871403694152,0.00025361835508243947,0.5575553178787231
1,qa,0.9996324777603149,0.9991740077733994,0.00024277451025655415,0.3236500024795532
1,summarization,0.9996079802513123,0.9990761011838913,0.00038640146470418364,0.8919690251350403
1,summarization,0.9995800852775574,0.9986858069896698,0.0007286758847682238,0.8173321485519409
1,qa,0.9996330738067627,0.9992352247238159,0.00041499506938628603,0.6064468622207642
1,dialogue,0.9994959831237793,0.9914268791675568,0.008097822710462636,0.6293631196022034
1,summarization,0.9992964267730713,0.9962786138057709,0.0027591633654305914,0.544098973274231
1,dialogue,0.9996155500411987,0.9989577889442444,0.000571905201954528,0.4546329081058502
1,summarization,0.999617338180542,0.9991368055343628,0.00031138320611469143,0.6504665613174438
0,dialogue,0.03495822846889496,0.02486590454354882,0.018835440994309324,0.24701626598834991
0,qa,0.0028327826876193285,0.004638046538457274,0.0009884261533140441,0.6793134808540344
1,dialogue,0.9996123909950256,0.9991732835769653,0.0003695415127905267,0.6015830039978027
0,summarization,0.0018443871522322297,0.003013119619572535,0.0009019567959163955,0.7265221476554871
1,qa,0.9994797110557556,0.8160110359080136,0.3374063091274951,0.017085034400224686
1,dialogue,0.9996044039726257,0.999163618683815,0.0002587386663004292,0.6093405485153198
0,qa,0.0031631977763026953,0.005115384422242642,0.0012252835879354442,0.16766150295734406
0,dialogue,0.9665997624397278,0.31342386845499276,0.3172154103051207,0.366102010011673
0,qa,0.0030600749887526035,0.0057817762019112704,0.0012982009617235825,0.5093796849250793
0,dialogue,0.9846798777580261,0.8469604268670082,0.19021026322162526,0.4522733986377716
0,summarization,0.06270530819892883,0.48306783189764246,0.46968826003964725,0.4564347267150879
1,qa,0.9996334314346313,0.9992463618516922,0.0003322923527916933,0.6301853060722351
0,summarization,0.0019288501935079694,0.0031043597613461316,0.0007365946312094749,0.7121090292930603
1,summarization,0.9996436834335327,0.9991577953100205,0.0002677314420168794,0.8081352710723877
0,summarization,0.0018724451074376702,0.003029605944175273,0.0008695371491022954,0.7517405152320862
1,summarization,0.9994875192642212,0.9971277952194214,0.0028994306068523723,0.7473987936973572
0,summarization,0.0028920068871229887,0.004783851280808449,0.0012027971168508387,0.8106266856193542
1,summarization,0.9994624257087708,0.996864166855812,0.0028595265642912316,0.8476302027702332
1,dialogue,0.9996223449707031,0.9991490334272385,0.00025930882731320994,0.509221076965332
0,dialogue,0.009758150205016136,0.014514258317649364,0.003374373928268451,0.3478134870529175
0,qa,0.0028802468441426754,0.0051455962122417985,0.0026961634674153357,0.06080308184027672
1,qa,0.9996333122253418,0.999297434091568,0.0002581435767117952,0.4895979166030884
1,summarization,0.9996399879455566,0.9990704178810119,0.0004174130996666204,0.8159267902374268
1,summarization,0.9995891451835632,0.9990005403757095,0.000339465018582243,0.7660159468650818
1,qa,0.9996329545974731,0.9992657035589219,0.00026338232156951596,0.6339260935783386
0,qa,0.0031380574218928814,0.005265372269786894,0.0009237523358788029,0.6146659851074219
0,dialogue,0.0033312183804810047,0.005442921980284154,0.0007872349160293617,0.4821523129940033
0,dialogue,0.004116607829928398,0.006074796314351261,0.0014856669311392214,0.15406692028045654
1,dialogue,0.9995957016944885,0.9989841282367706,0.0003429359717150376,0.6273580193519592
1,qa,0.9996321201324463,0.9991469740867615,0.00033981491767245037,0.6562505960464478
1,qa,0.9996336698532104,0.9992073506116868,0.00027329808112683783,0.7402319312095642
