text,true_label,predicted_label,correct
"Knowledge: Barry Keoghan (born 18 October 1992) is an Irish actor. He has appeared in the films ""Dunkirk"" along with Mark Rylance, Tom Hardy, Cillian Murphy, Kenneth Branagh, Tom Glynn-Carney; ""The Killing of a Sacred Deer"" with Nicole Kidman, Colin Farrell and Alicia Silverstone; and ""Trespass Against Us"" with Michael Fassbender and Brendan Gleeson. It was selected to compete for the Palme d'Or in the main competition section at the 2017 Cannes Film Festival. Question: What film with actor Barry Keoghan was selected to compete for the Palme d'Or? Answer: Killing of a Sacred Deer",Not Hallucinated,Hallucinated,False
"Knowledge: Pensacola: Wings of Gold is a syndicated American action/adventure drama series based at the Naval Air Station Pensacola in Pensacola, Florida. Although set in Florida, it was largely filmed in San Diego particularly at Marine Corps Air Station Miramar.Naval Air Station Pensacola or NAS Pensacola (IATA: NPA, ICAO: KNPA, FAA LID: NPA) (formerly NAS/KNAS until changed circa 1970 to allow Nassau International Airport, now Lynden Pindling International Airport, to have IATA code NAS), ""The Cradle of Naval Aviation"", is a United States Navy base located next to Warrington, Florida, a community southwest of the Pensacola city limits. Question: Although set in Florida, the drama series Pensacola: Wings of Gold, the series based at the Naval Air Station in Pensacola, was actually filmed in what city? Answer: San Diego",Not Hallucinated,Hallucinated,False
"Knowledge: Placido Rizzotto (Corleone, January 2, 1914 – March 10, 1948) was an Italian socialist peasant and trade union leader from Corleone, who was assassinated by Sicilian Mafia boss Luciano Leggio.Luciano Leggio (] ; 6 January 1925 – 15 November 1993) was an Italian criminal and leading figure of the Sicilian Mafia. He was the head of the Corleonesi, the Mafia faction that originated in the town of Corleone. Question: What was the name of the Mafia faction headed by the person responsible for the assassination of Placido Rizzotto? Answer: Corleonesi",Not Hallucinated,Hallucinated,False
"Knowledge: The Spanish 1977 Amnesty Law is a law promulgated in 1977, two years after dictator Francisco Franco's death, that shields any Franco era crime from being put under trial.Francisco Franco Bahamonde (] ; 4 December 1892 – 20 November 1975) was a Spanish general who ruled over Spain as a military dictator from 1939 until his death in 1975. Question: The Spanish 1977 Amnesty Law is a law promulgated in 1977, two years after which Spanish general who ruled over Spain as a military dictator from 1939 until his death in 1975? Answer: Francisco Franco",Not Hallucinated,Hallucinated,False
"Knowledge: R Adams Cowley (July 25, 1917 – October 27, 1991), the ""Father of Trauma Medicine,"" was an American surgeon considered a pioneer in emergency medicine and the treatment of shock trauma. He is also known for being one of the first surgeons to perform open-heart surgery and invented both a surgical clamp that bears his name and a prototype pacemaker that was used by Dwight D. Eisenhower.Dwight David ""Ike"" Eisenhower ( ; October 14, 1890 – March 28, 1969) was an American politician and Army general who served as the 34th President of the United States from 1953 until 1961. Question: Who developed the prototype pacemaker used by the 34th President of the USA? Answer: R Adams Cowley",Not Hallucinated,Hallucinated,False
"Knowledge: Green on Red was an American rock band, formed in the Tucson, Arizona punk scene, but based for most of its career in Los Angeles, California, where it was loosely associated with the Paisley Underground.Hollywood Undead is an American rap rock band from Los Angeles, California, formed in 2005. Question:  Green on Red and Hollywood Undead are both what? Answer: rock band",Not Hallucinated,Hallucinated,False
"Knowledge: Caricia was a radio station on XM Satellite Radio channel 93 and DirecTV channel 875. In addition, the channel is available only to DirecTV subscribers who subscribe to the Spanish language programming package.Leopoldo Dante Tévez (born June 1, 1942), known as Leo Dan, is an Argentine composer and singer born in Villa Atamisqui, Santiago del Estero Province. Question: What language was the radio station which played oldies from artists such as Leopoldo Dante Tévez, broadcasted in? Answer: Caricia radio station was broadcasted in Spanish and played oldies from artists such as Leo Dan.",Hallucinated,Not Hallucinated,False
"Knowledge: Fothergilla (witch alder) is a genus of two or three species of flowering plants in the family Hamamelidaceae, native to woodland and swamps of the southeastern United States.Clerodendrum is a genus of flowering plants in the family Lamiaceae. Question: What type of vegetation does Fothergilla and Clerodendrum have in common? Answer: plants",Not Hallucinated,Hallucinated,False
"Knowledge: ""The Drug in Me Is You"" is the second single from the debut album ""The Drug in Me Is You"", by the band Falling in Reverse.Falling in Reverse is an American rock band based in Las Vegas, Nevada and formed in 2008, signed to Epitaph Records. Question: Where is the band that wrote ""The Drug in Me Is You"" based in? Answer: Falling in Reverse is based in Los Angeles.",Hallucinated,Not Hallucinated,False
"Knowledge: Max Loughan (born November 14, 2002) is an American teenage science hobbyist, speaker and occasional media personality who created a crystal radio from items found around his family’s home in Incline Village, Nevada. The population was 8,777 at the 2010 census. Question: What was the population according to the 2010 census of the census-designated place where Max Loughan created a crystal radio? Answer: 8,777",Not Hallucinated,Not Hallucinated,True
"Knowledge:  The genus is almost exclusively native in the Old World Northern Hemisphere, with one species native to North America and one species native to southern Africa.Astelia is a genus of rhizomatous tufted perennials in the family Asteliaceae which are native to various island in the Pacific, Indian, and South Atlantic Oceans, as well as to Australia and to the southernmost tip of South America. A significant number of the known species are endemic to New Zealand. Question: Are Bupleurum and Astelia native to the same areas? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge:  It is a rough-coated scent hound still kept primarily as a hunting dog rather than as a pet.The Hamiltonstövare is a breed of dog, bred as a hunting hound. Question: For what purpose the Hamiltonstövare dog and the Istrian Coarse-haired Hound are bred? Answer: The Hamiltonstövare and Istrian Coarse-haired Hound were bred for racing.",Hallucinated,Not Hallucinated,False
"Knowledge: Dane Boedigheimer (born September 28, 1979), better known by his cybernym Daneboe, is an American filmmaker, singer, and actor. He is known for his web series ""The Annoying Orange"" and the TV series ""The High Fructose Adventures of Annoying Orange"", in which he provides the voice of the title character.The High Fructose Adventures of Annoying Orange is an American live-action/animated TV series based on the characters from the popular web series ""The Annoying Orange"", created by Dane Boedigheimer and Spencer Grove, which is made for the television by Boedigheimer himself with Tom Sheppard for Cartoon Network. It was produced by Daneboe's company Annoying Orange, Inc., alongside management company The Collective and the studios 14th Hour Productions. Question: Who co-created the American live-action/animated TV series, co-produced by The Collective and the studios 14th Hour Productions, in which the American filmmaker, singer, and actor born in 1979 provides the voice of the title character? Answer: Tom Sheppard also co-created the TV series.",Hallucinated,Not Hallucinated,False
"Knowledge:  Together with wholly owned subsidiary BA CityFlyer, franchise carriers Sun Air and Comair operate aircraft in full British Airways livery, offer full BA service and staff wear BA uniform. Its main base is OR Tambo International Airport, Johannesburg, and has focus cities at Cape Town International Airport and King Shaka International Airport. Question: Which franchise carrier operates aircraft in full British Airways livery and has its main base at OR Tambo International Airport, Johannesburg? Answer: BA CityFlyer operates in full British Airways livery.",Hallucinated,Not Hallucinated,False
"Knowledge: Mount Baker is a light rail station located in Seattle, Washington. It is situated between the Columbia City and Beacon Hill stations on the Central Link line, which runs from Seattle–Tacoma International Airport to Downtown Seattle and the University of Washington as part of the Link Light Rail system.Seattle–Tacoma International Airport (IATA: SEA, ICAO: KSEA, FAA LID: SEA) , also referred to as Sea–Tac Airport or Sea–Tac ( ), is the primary commercial airport serving the Seattle metropolitan area in the U.S. state of Washington. It is located in the city of SeaTac, approximately 13 mi south of Downtown Seattle. Question: What is the name of the city that is home to the airport which is a terminus of the Central Link Line which includes Mount Baker station? Answer: SeaTac",Not Hallucinated,Hallucinated,False
