label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
1,summarization,0.9995960593223572,1,0.99844790995121,1,0.0017033095997800337,0.8719841837882996,0.9898268,1
0,summarization,0.0028019181918352842,0,0.004654572601430118,0,0.0010107612138870862,0.6532154679298401,0.031017521,0
0,summarization,0.001865009544417262,0,0.003071850654669106,0,0.0005425305103240001,0.8115010857582092,0.024585398,0
0,dialogue,0.0033777006901800632,0,0.0059060290572233495,0,0.001082994338883612,0.0904448851943016,0.03449407,0
0,summarization,0.0030261455103754997,0,0.006846388231497258,0,0.005025566520407994,0.8571051359176636,0.03240628,0
1,qa,0.9996330738067627,1,0.9991308689117432,1,0.0005917579375016079,0.5378710627555847,0.990379,1
0,dialogue,0.004299763590097427,0,0.007462815870530904,0,0.0020518002042132924,0.10563193261623383,0.03954691,0
1,summarization,0.9995322227478027,1,0.9971204847097397,1,0.0021300487108578247,0.6679710745811462,0.9889237,1
0,summarization,0.0018653362058103085,0,0.002988288691267371,0,0.0006577854460372307,0.6649985909461975,0.024587866,0
0,qa,0.0027626673690974712,0,0.005063103325664997,0,0.0009584945270547172,0.2730843424797058,0.030769391,0
1,qa,0.9996335506439209,1,0.9991711795330047,1,0.00029379106016559923,0.6041975021362305,0.99038565,1
0,summarization,0.0028759047854691744,0,0.004467279987875372,0,0.0011919640538085017,0.6967955827713013,0.031481072,0
1,dialogue,0.9996058344841003,1,0.9990275204181671,1,0.0003592083530868912,0.562818169593811,0.9899705,1
0,dialogue,0.009683353826403618,0,0.013641947135329246,0,0.004681207071572389,0.2501596510410309,0.062320642,0
1,summarization,0.9996140599250793,1,0.9989996790885926,1,0.00035380746511975807,0.872174084186554,0.990092,1
1,qa,0.9996328353881836,1,0.9992173552513123,1,0.00027309831438926104,0.30663540959358215,0.99037457,1
1,dialogue,0.9994915723800659,1,0.9976836413145065,1,0.0013616027726179125,0.6258431673049927,0.9883753,1
0,dialogue,0.003074890235438943,0,0.004990834009367973,0,0.0008679324881222773,0.31495776772499084,0.032702014,0
1,summarization,0.999536395072937,1,0.998007544875145,1,0.0011306903471627865,0.7895545363426208,0.988981,1
1,dialogue,0.9965697526931763,1,0.9095923896878958,1,0.19555399063243836,0.5776527523994446,0.9652024,1
0,summarization,0.002771910512819886,0,0.005324913759250194,0,0.0011805119390383924,0.7314143180847168,0.030827962,0
0,dialogue,0.05416460335254669,0,0.0368467615917325,0,0.009762802103280586,0.5934889912605286,0.15768279,0
0,qa,0.0027995831333100796,0,0.004697233589831739,0,0.0010953518071935852,0.4099131226539612,0.031002808,0
1,summarization,0.9996262788772583,1,0.9992114573717117,1,0.0002892709948935738,0.8900371193885803,0.99027514,1
0,qa,0.0028730975463986397,0,0.0051799969049170615,0,0.0016968079278890215,0.1317072957754135,0.031463575,0
1,qa,0.9996275901794434,1,0.9986004322767258,1,0.0012384012980836167,0.6158881783485413,0.99029654,1
0,qa,0.002806256525218487,0,0.005215021735057235,0,0.001321083696435143,0.27587276697158813,0.031044858,0
1,summarization,0.9992104768753052,1,0.9425882880575955,1,0.21019566607074894,0.792657196521759,0.9850059,1
0,qa,0.0027818242087960243,0,0.004613618727307767,0,0.0011643579234574789,0.5195751190185547,0.030890694,0
0,summarization,0.0018897795816883445,0,0.0032185049378313122,0,0.0008063340845566643,0.5086595416069031,0.024771802,0
0,qa,0.003137851832434535,0,0.005404984741471708,0,0.001351325249964321,0.7852041721343994,0.03308093,0
0,dialogue,0.9889742136001587,1,0.6946096882224083,1,0.3327233534636539,0.5080346465110779,0.93303436,1
0,qa,0.0029164098668843508,0,0.005200133263133466,0,0.0011760593358289802,0.2855418026447296,0.0317326,0
0,dialogue,0.8573527932167053,1,0.09055962907150387,0,0.13895845058143624,0.058213088661432266,0.7409126,1
0,qa,0.002914546988904476,0,0.005435983638744801,0,0.0011197982003055757,0.3130662143230438,0.031721056,0
1,summarization,0.9994897842407227,1,0.9983150571584701,1,0.0008194386456532005,0.7142037749290466,0.9883519,1
0,qa,0.0030826679430902004,0,0.005045679188333452,0,0.001224996451111784,0.7068901062011719,0.03274901,0
0,dialogue,0.7914493680000305,1,0.0689814689103514,0,0.1383785501598536,0.5056082010269165,0.6859702,1
0,summarization,0.0018976216670125723,0,0.0035000614007003605,0,0.001296851803456212,0.4921894073486328,0.02483059,0
0,summarization,0.0027022850699722767,0,0.004612915706820786,0,0.0012429513832801012,0.7908066511154175,0.03038457,0
1,dialogue,0.9995461106300354,1,0.9968776851892471,1,0.002930540518945949,0.5034952759742737,0.98911625,1
1,summarization,0.9995737671852112,1,0.9984703332185745,1,0.001137906181402434,0.8253840208053589,0.9895051,1
1,summarization,0.9870252013206482,1,0.23597625045804307,0,0.3825059740834374,0.8622390627861023,0.92674595,1
0,dialogue,0.013982743956148624,0,0.013539676717482508,0,0.0037454766112339976,0.11982935667037964,0.07632825,0
1,qa,0.9996331930160522,1,0.9990255773067475,1,0.0004400096862817075,0.5917767286300659,0.9903799,1
0,dialogue,0.003945438656955957,0,0.006546317774336785,0,0.0017712287950943893,-0.12937046587467194,0.037669417,0
0,dialogue,0.0032527900766581297,0,0.005772643932141363,0,0.001060246783809524,0.38349074125289917,0.03376395,0
1,qa,0.9996320009231567,1,0.9990532487630844,1,0.00039949844051899214,0.3943551480770111,0.99036217,1
0,qa,0.002787591191008687,0,0.004646244924515486,0,0.0011424312903091805,0.4203997850418091,0.030927133,0
0,qa,0.003113265847787261,0,0.005919137969613075,0,0.001477526067404421,0.44960707426071167,0.032933377,0
1,dialogue,0.9996111989021301,1,0.999002006649971,1,0.0004662609496327696,0.5114161968231201,0.9900501,1
0,qa,0.002954417373985052,0,0.0046663116430863735,0,0.000973240742383651,0.07082285732030869,0.031967193,0
1,qa,0.9996322393417358,1,0.9992243945598602,1,0.00021756652548060102,0.4196154475212097,0.99036586,1
0,dialogue,0.004251238889992237,0,0.006738468469120562,0,0.0016401824033431568,0.38923051953315735,0.039294057,0
1,summarization,0.9995577931404114,1,0.9974566459655761,1,0.0014547243446783006,0.8819875121116638,0.98927885,1
1,qa,0.9996330738067627,1,0.9992637425661087,1,0.00018841881937356938,0.7981972694396973,0.9903791,1
1,qa,0.9996322393417358,1,0.9991663724184037,1,0.0002997992971694741,0.2518468201160431,0.9903661,1
1,dialogue,0.9995943903923035,1,0.9977877616882325,1,0.0025160178688349304,0.5420973300933838,0.98980296,1
1,qa,0.9996323585510254,1,0.9991786003112793,1,0.0003511728842647952,0.434695839881897,0.99036777,1
1,dialogue,0.9974305033683777,1,0.8988779079169035,1,0.21017327673053568,0.6348535418510437,0.9704753,1
1,summarization,0.9995819926261902,1,0.9983021557331085,1,0.0010633507098415144,0.882891833782196,0.98962224,1
1,qa,0.9996305704116821,1,0.9989423304796219,1,0.00043470015183251005,0.38311225175857544,0.9903418,1
0,summarization,0.002905373927205801,0,0.004461102408822626,0,0.0007955711771013623,0.6459417343139648,0.031664222,0
1,qa,0.9996261596679688,1,0.9989749521017075,1,0.00039249092923614404,0.8026671409606934,0.99027413,1
1,dialogue,0.9993624091148376,1,0.9962026208639145,1,0.0026120182127219263,0.23542043566703796,0.98674726,1
1,qa,0.9996331930160522,1,0.9991584748029709,1,0.0003430002719558156,0.6442546248435974,0.9903804,1
0,summarization,0.0034954287111759186,0,0.005466135905589908,0,0.0011460418507152274,0.7902946472167969,0.03517118,0
0,qa,0.002736624563112855,0,0.004610747774131596,0,0.0010216943788000088,0.5037482380867004,0.030603878,0
1,dialogue,0.9979649782180786,1,0.7752464771270752,1,0.32566990992695355,0.3961437940597534,0.9741563,1
1,qa,0.9996328353881836,1,0.9991072028875351,1,0.00025840988118469013,0.4406895935535431,0.99037534,1
0,summarization,0.0027741838712245226,0,0.004571772587951273,0,0.0009959678691837104,0.8096609711647034,0.030842347,0
1,qa,0.9996337890625,1,0.9992709428071975,1,0.00024256847345476576,0.7313774824142456,0.9903903,1
0,summarization,0.0027979998849332333,0,0.0046571513055823745,0,0.0010394155571071255,0.7149267792701721,0.030992825,0
0,summarization,0.002762641292065382,0,0.004585593321826309,0,0.000752034391909917,0.525643527507782,0.030769221,0
0,dialogue,0.030217990279197693,0,0.02115454487502575,0,0.006159590314485734,0.19219118356704712,0.11587169,0
1,qa,0.9996331930160522,1,0.9992265671491622,1,0.00023856737029534833,0.7852509617805481,0.99038106,1
1,qa,0.9996325969696045,1,0.999205568432808,1,0.00030839954938196104,0.5382546186447144,0.9903724,1
1,qa,0.9996336698532104,1,0.998961192369461,1,0.000647191323188405,0.889306366443634,0.990388,1
1,summarization,0.9996466636657715,1,0.9992231607437134,1,0.00022147598928215717,0.8267157077789307,0.9905868,1
0,dialogue,0.027460239827632904,0,0.02544588514138013,0,0.012591532759343806,0.21181364357471466,0.110087454,0
0,dialogue,0.9719956517219543,1,0.718723202124238,1,0.30628593570333207,0.7147100567817688,0.88874876,1
1,summarization,0.9996383190155029,1,0.9991013705730438,1,0.0004359948297002836,0.8702395558357239,0.990458,1
1,qa,0.9996335506439209,1,0.9993039548397065,1,0.00021417015943517463,0.9371919631958008,0.9903866,1
1,summarization,0.9996229410171509,1,0.9987154841423035,1,0.0007168958492119662,0.574891209602356,0.9902249,1
0,summarization,0.998236894607544,1,0.7290442659985275,1,0.40626529897056596,0.7428417801856995,0.9761934,1
1,qa,0.9996328353881836,1,0.9992627084255219,1,0.0002634050853948582,0.5959070920944214,0.99037594,1
0,qa,0.0028934248257428408,0,0.004903249687049538,0,0.0009457272314623668,0.12026438117027283,0.031590052,0
1,summarization,0.9957206845283508,1,0.9161688722670078,1,0.20611749022144452,0.8129368424415588,0.96055925,1
0,qa,0.0031143941450864077,0,0.006001438223756849,0,0.001445781854416142,0.01975708082318306,0.03294015,0
1,summarization,0.9996200799942017,1,0.9991531521081924,1,0.00023985981804289672,0.6272547245025635,0.99018353,1
0,dialogue,0.003196984063833952,0,0.005399902514182031,0,0.0013327033491975556,0.13835863769054413,0.03343369,0
1,summarization,0.9996040463447571,1,0.9987301111221314,1,0.0007464296779889623,0.7264254093170166,0.9899442,1
1,dialogue,0.02362072840332985,0,0.0683570287656039,0,0.19853616065519955,0.3528243601322174,0.10152492,0
0,dialogue,0.0036639138124883175,0,0.006332384538836777,0,0.001481808669543642,0.1445189118385315,0.03612262,0
0,qa,0.003786006011068821,0,0.006795889395289123,0,0.0016138464666687852,0.5732288956642151,0.036799792,0
1,dialogue,0.9995970129966736,1,0.997845646739006,1,0.00252925330038507,0.6787217259407043,0.9898409,1
0,dialogue,0.02202095463871956,0,0.023457828816026448,0,0.014999995551009395,0.07546637952327728,0.09775339,0
0,dialogue,0.10033484548330307,0,0.09156579920090735,0,0.18106768810395438,0.23025596141815186,0.21668671,0
1,summarization,0.9996293783187866,1,0.9991048067808151,1,0.00026219153940252216,0.7552043795585632,0.99032354,1
0,dialogue,0.040171876549720764,0,0.2671431339345872,0,0.329821967777174,0.5981466174125671,0.13478884,0
0,summarization,0.0027993000112473965,0,0.0043122426373884085,0,0.0008278905381943268,0.7914461493492126,0.031001018,0
0,dialogue,0.007053986191749573,0,0.009503489453345537,0,0.00214880745512502,0.38933897018432617,0.052238815,0
0,summarization,0.003138111438602209,0,0.005341084522660822,0,0.0014394221337559524,0.8365213871002197,0.033082485,0
0,dialogue,0.9641757607460022,1,0.06788523029536009,0,0.051247781025896416,0.5456737279891968,0.87314063,1
0,qa,0.0036320537328720093,0,0.0071927426499314604,0,0.003128477901820812,0.5562416911125183,0.035944242,0
0,summarization,0.0018755721393972635,0,0.0034241973771713674,0,0.0008281771457927244,0.8350762724876404,0.024665011,0
1,dialogue,0.9995843768119812,1,0.9986864626407623,1,0.00048758425986595894,0.5001830458641052,0.9896569,1
0,dialogue,0.9991807341575623,1,0.9847083061933517,1,0.008964921587078543,0.17096050083637238,0.98468196,1
0,dialogue,0.13188374042510986,0,0.06099761216901243,0,0.13352523016817291,0.3543902039527893,0.24899319,0
1,summarization,0.9995846152305603,1,0.9989905744791031,1,0.0004300983333806751,0.7484883069992065,0.98965985,1
0,qa,0.002694998402148485,0,0.004416725866030901,0,0.0009531516497773086,0.26632437109947205,0.03033787,0
1,summarization,0.9995915293693542,1,0.9986756652593612,1,0.0006027082935415236,0.7149155735969543,0.9897601,1
0,dialogue,0.11099893599748611,0,0.05065461816266179,0,0.015665511359350168,0.4265642762184143,0.22812688,0
1,qa,0.9996329545974731,1,0.9993642717599869,1,0.0002745985337101382,0.4406857192516327,0.99037653,1
0,qa,0.003259239951148629,0,0.0057995670940726995,0,0.001534159908334191,0.08715531975030899,0.033801958,0
1,qa,0.9996336698532104,1,0.9991091817617417,1,0.00035289525325049115,0.6842722296714783,0.9903876,1
0,qa,0.005028564017266035,0,0.008496176614426077,0,0.002467974829367197,0.2489890307188034,0.04319982,0
1,summarization,0.9987576007843018,1,0.9902830570936203,1,0.010277897516594442,0.5991050004959106,0.9805275,1
1,dialogue,0.9936787486076355,1,0.5206424763426185,1,0.413362731642896,0.40710827708244324,0.9508724,1
0,qa,0.0031776088289916515,0,0.00547731869155541,0,0.0015723679037673275,0.6051515936851501,0.033318438,0
1,qa,0.9996333122253418,1,0.9992726683616638,1,0.00024143522217564268,0.7245416045188904,0.9903832,1
1,qa,0.00349606666713953,0,0.00813166864681989,0,0.006348129972247821,0.14274631440639496,0.03517482,0
1,qa,0.9996298551559448,1,0.9992820620536804,1,0.00021640422557523895,0.30000919103622437,0.99033,1
0,summarization,0.002940460341051221,0,0.004821052716579288,0,0.0011864942156915483,0.777826726436615,0.031881202,0
1,summarization,0.9995778203010559,1,0.9989943772554397,1,0.000351642726215676,0.8350244760513306,0.9895628,1
0,summarization,0.003157289931550622,0,0.01486756552476436,0,0.04129505734048226,0.8110499978065491,0.03319721,0
0,dialogue,0.005016597453504801,0,0.007725892751477659,0,0.0020854371507455323,0.3404766321182251,0.043141853,0
0,dialogue,0.021388934925198555,0,0.014427780639380217,0,0.00701821514589607,0.33668211102485657,0.096226074,0
0,summarization,0.002814073581248522,0,0.005133999115787447,0,0.001772925135744754,0.6834940910339355,0.031094057,0
0,qa,0.0028694826178252697,0,0.0050387671682983635,0,0.0005801798469970624,0.08221624046564102,0.03144104,0
0,dialogue,0.004398876801133156,0,0.008264511171728373,0,0.002159497934133308,0.24701471626758575,0.040059403,0
1,summarization,0.999614953994751,1,0.9992501199245453,1,0.0001947877893503857,0.6484516263008118,0.9901065,1
1,qa,0.9996336698532104,1,0.9992170751094818,1,0.000318661659614376,0.6305160522460938,0.9903876,1
1,qa,0.0062172082252800465,0,0.023747344175353645,0,0.047750512098829086,0.3505108654499054,0.048672337,0
0,dialogue,0.949731707572937,1,0.21919448394328356,0,0.25335939899837456,0.3484782874584198,0.84834975,1
0,qa,0.0028402332682162523,0,0.005047376651782542,0,0.001089722566721469,0.6606687903404236,0.031258248,0
0,summarization,0.0028315738309174776,0,0.00479786244686693,0,0.001218508077580813,0.8284205794334412,0.03120397,0
0,summarization,0.0030887110624462366,0,0.004965227947104722,0,0.001208185968950123,0.7871454954147339,0.03278549,0
1,summarization,0.9996228218078613,1,0.9991788476705551,1,0.00027578001674309947,0.781833291053772,0.99022406,1
0,summarization,0.0039042728021740913,0,0.00658596798311919,0,0.0018627325185016875,0.8595684766769409,0.037446413,0
0,summarization,0.002803058596327901,0,0.005157248675823211,0,0.0015893406478898321,0.6864868402481079,0.031024704,0
1,qa,0.999631404876709,1,0.9989326626062394,1,0.0006027600832391385,0.24420925974845886,0.9903538,1
1,summarization,0.9996237754821777,1,0.9991749614477158,1,0.00023026730885706862,0.8821989893913269,0.9902389,1
0,qa,0.0029935718048363924,0,0.0052293660235591235,0,0.0011964515628088348,0.04963259771466255,0.032207463,0
0,dialogue,0.9773995876312256,1,0.35932738725095986,0,0.31877937019982533,0.7033635377883911,0.9008652,1
0,qa,0.002875317120924592,0,0.004532215790823102,0,0.0014115180506124865,0.4953323304653168,0.03147741,0
0,dialogue,0.0037004202604293823,0,0.008822902152314783,0,0.0032709354534287203,0.2393784373998642,0.036326155,0
0,dialogue,0.004510349128395319,0,0.007660161098465323,0,0.001455468109747429,0.09690868854522705,0.04062958,0
1,dialogue,0.9994826316833496,1,0.9957797080278397,1,0.003926303984220896,0.3717274069786072,0.9882582,1
1,dialogue,0.9996151924133301,1,0.9991409689188003,1,0.000258127782585195,0.5532479882240295,0.9901106,1
1,summarization,0.999640941619873,1,0.9991947203874588,1,0.00028621637860982643,0.8010625243186951,0.9904997,1
0,summarization,0.0018704819958657026,0,0.0029089939373079686,0,0.0009019596489833439,0.6083045601844788,0.024626676,0
0,summarization,0.9969974756240845,1,0.743687386601232,1,0.4163941372973363,0.8790510892868042,0.9677375,1
0,qa,0.002699722535908222,0,0.004356252902653068,0,0.0009967348328851866,0.13953906297683716,0.030368153,0
0,dialogue,0.03724197670817375,0,0.01504906415939331,0,0.007319297179384857,0.11058495938777924,0.12949662,0
0,dialogue,0.01800946518778801,0,0.020093654002994298,0,0.005480468378272674,0.4716508388519287,0.08765162,0
1,dialogue,0.9996103644371033,1,0.9985066205263138,1,0.0007494629689811656,0.5423694849014282,0.99003696,1
0,dialogue,0.0032010115683078766,0,0.006164293317124247,0,0.0017978884828866199,0.1881421059370041,0.03345762,0
0,qa,0.002867853967472911,0,0.005075045488774776,0,0.0009909307265507658,0.41540399193763733,0.031430893,0
0,dialogue,0.0035317474976181984,0,0.005690744996536523,0,0.0011938434019493657,0.03872494399547577,0.035377983,0
0,qa,0.00496554933488369,0,0.007804263825528323,0,0.0025481959920950524,0.10300744324922562,0.042893942,0
0,dialogue,0.9978101849555969,1,0.9675169795751571,1,0.020442874387850193,0.5128296613693237,0.97304994,1
